agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
"216","Wengen-Männlichen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3085","Genossenschaft Luftseilbahn Sulwald","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"256","Stechelberg-Mürren-Schilthorn (lsms)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"141","Schilthornbahn (sbm)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"268","Luftseilbahn Mürren-Schilthorn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"120","Parkhotel Giessbach AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3087","Reichenbachfall-Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"164","Dolderbahn Betriebs AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3063","Sportbahnen Bellwald Goms AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"273","Marbach-Marbachegg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"343","Bergbahnen Sörenberg AG - fikt","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"283","Bergbahnen Sörenberg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3090","Kriens-Sonnenberg-Bahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"13600","Kriens-Fräkmüntegg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"13700","Weggis-Rigi Kaltbad","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"313","Luftseilbahn Kräbel-Rigi Scheidegg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"235","Rotenfluebahn Mythenregion AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"112","Standseilbahn Schwyz-Stoos AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3102","Stoosbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"319","Stoosbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"800","Bergbahnen Adelboden-Lenk AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"316","Valbianca SA Airolo","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"117","Funicolare Ritom SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3119","Cantone di Grigioni","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3120","Funivia Selma-Landarenca","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"163","Società della Funicolare Locarno-Madonna del Sasso SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"286","Cardada Impianti Turistici","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"279","Verdasio-Rasa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3123","Funiva San Carlo-Robiei","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"348","Impianti turistici Rivera-Monte Tamaro","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3955","Trasporti Pubblici Luganesi SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"134","Lugano-Monte San Salvatore","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"116","Società Funicolare Cassarate-Monte Brè","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"210","Funivia Monte Lema SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"296","Brusino-Arsizio-Serpiano","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"204","Adliswil-Felsenegg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"709","Mühleggbahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"215","Wasserauen-Ebenalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3128","Sesselbahn Krümmenschwil-Rietbach","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"257","Bergbahnen Wildhaus AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"214","Luftseilbahn Unterterzen-Flumserberg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"265","Bergbahnen Flumserberg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"288","Bergbahnen Flumserberg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3133","Bergbahnen Malbun AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"105","Braunwald-Standseilbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"224","Sportbahnen Pischa","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"236","Chur-Dreibündenstein","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"275","Weisse Arena Bergbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3151","Sesselbahn Vals-Gadenstatt","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"249","Surlej-Silvaplana-Corvatsch","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"305","TéléMarécottes","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3028","Remontées mécaniques SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"258","Funiculaire St-Luc-Chandolin","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"342","Pradaschier AG Top","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"237","Reigoldswil-Wasserfallen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3052","Sesselbahn Visperterminen-Giw","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3040","Télésiège Ovronnaz-Jorasse","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"202","Seilbahn Weissenstein AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"238","Celeriner Bergbahnen - Celerina-Saluver","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3051","Sesselbahn St. Moritz Suvretta-Randolins","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3142","Gemeinde Grüsch","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"113","Toggenburg Bergbahnen Unterwasser","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3135","Sportbahnen Kerenzerberg GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"293","Glaris-Rinerhorn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"217","Portes du Soleil Suisse SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"234","Saastal Bergbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"298","Lenk Bergbahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"252","Lenzerheide Bergbahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"309","Klosters-Madrisa Bergbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3026","Val Sporz-Piz Scalottas","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"233","Télé-Leysin-Col des Mosses - La Lécherette SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3031","Télé-Thyon SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3024","TéléLaFouly-ChampexLac SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"251","Andermatt-Sedrun Sport AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"314","Télécabine Vercorin-Crêt-du-Midi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"337","Remontées Mécaniques Grimentz-Zinal SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3020","Télé-Torgon SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"219","Arosa Bergbahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3013","Télé-Villars-Gryon","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"121","Gornergratbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"294","Remontées Méc. du Wildhorn Anzère","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"119","Drahtseilbahn Marzili-Stadt Bern AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3050","Sportbahnen Unterbäch AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3165","Luftseilbahn Illgau - Vorder Oberberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"297","Torrent-Bahnen Leukerbad-Albinen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3033","Télésiège Lana-La Meina","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"276","Rosswald Bahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3139","Sportbahnen Elm","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"240","Sattel-Hochstuckli AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"306","Lauchernalp Bergbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"114","Engelberg-Trübsee-Titlis","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"336","Sportbahnen Bergün","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3152","Bergbahnen Piz Mundaun AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"230","Savognin-Bergbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3148","Bergbahnen Piz Mundaun AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3146","Bergbahnen Obersaxen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3106","Bergbahnen Hoch-Ybrig AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3130","Sportbahnen Amden","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"334","Bergbahnen Hoch-Ybrig AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"282","Bergbahnen Engstligenalp AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"614","Elsigenalpbahnen AG Frutigen, Luftseilbahn und Skilifte","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"203","Brunni-Bahnen Engelberg AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"111","Sportbahnen Davos","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"346","Luftseilbahn Kandersteg-Allmenalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3092","Luftseilbahn Engelberg-Fürenalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"218","Bergbahnen Engadin St. Moritz, Bernina-Diavolezza (lbd)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"157","Wengernalpbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"253","Hoher Kasten Drehrestaurant und Seilbahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"124","Jungfraubahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"613","Tschentenbahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"349","LTB Lungern-Turren-Bahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"140","Berner Oberland-Bahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"228","Luftseilbahn Kandersteg-Sunnbüel (Gemmi) AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3115","Luftseilbahngenossenschaft Arnisee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3112","Seilbahngenossenschaft Golzern","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"229","Leukerbad-Gemmipass","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"247","Curtinatsch-Piz Lagalb","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3110","Biel-Kinzig AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3012","Luftseilbahngenossenschaft Gitschenen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"133","Celeriner Bergbahnen - Punt Muragl-Muottas Muragl","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3136","Genossenschaft Luftseilbahn Morgenholz","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"147","Bergbahnen Engadin St. Moritz AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"109","Davos Klosters Bergbahnen (dpb)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"207","Davos Klosters Bergbahnen (bbbj)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"104","Brienz Rothorn Bahn AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3099","Luftseilbahn Niederbauen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3108","Luftseilbahn Attinghausen-Brüsti AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3121","Kraftwerk Sanetsch AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3161","Bergbahnen Samnaun AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3009","Centre Touristique Moléson","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"264","Erlenbach-Stockhorn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"261","Gstaad 3000 AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3188","Luftseilbahn Amsteg-Arni","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"213","Schwägalp-Säntis","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"137","Rigi Bahnen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3162","ebs Energie AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"281","Küssnacht am Rigi-Seebodenalp","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"136","Pilatusbahnen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3091","Sportbahnen Melchsee-Frutt (ldb)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3140","Aelplibahn Malans Genossenschaft","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"129","Ferrovia Monte Generoso","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3093","Luftseilbahn Fell-Chrüzhütte","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"303","Bergbahnen Hoch-Ybrig AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"145","Stanserhornbahn","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"250","Dallenwil-Niederrickenbach","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3109","Luftseilbahn Flüelen-Eggbergen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"226","Luftseilbahn Obergschwend-Rigi-Burggeist AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3036","Luftseilbahngenossenschaft Brügg-Eierschwand-Ruogig","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3105","Holzegg Liegenschaften AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"329","Bergbahnen Disentis","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3094","Luftseilbahn Fellboden-Bannalpsee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3258","TéléCharmey SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"255","Jakobsbad-Kronberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3158","Sesselbahn Feldis-Mutta","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"267","Pontresina-Alp Languard","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"312","Gondelbahn Grindelwald-Männlichen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"347","Seilbahn Ried Illgau","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"125","Montreux-Vevey-Riviera (las)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3137","Luftseilbahn Kies-Mettmen","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3138","Luftseilbahn Matt-Weissenberg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"254","Dallenwil-Wirzweli","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3101","Genossenschaft Tschinglenbahn Elm","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"270","Luftseilbahn Schattdorf-Haldi","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"360","Bodensee-Schiffsbetriebe GmbH","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"192","BLS Schifffahrt AG (ths)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"186","Schifffahrtsgesellschaft für den Zugersee AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"193","Schweiz. Schifffahrtsgesellschaft Untersee und Rhein AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"179","Ägerisee Schifffahrt AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"183","BLS Schifffahrt AG (brs)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3181","Navigation Lac de Joux","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3185","Ernst Mändli AG Nohl","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3186","Schiff Eglisau-Tössegg","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"188","Lago di Lugano","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"189","Lacs de Neuchâtel et Morat","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"190","Società Navigazione del Lago di Lugano SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"185","Vierwaldstättersee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"194","Zürichsee-Schifffahrtsgesellschaft AG (ZSG)","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"196","Zürichsee-Fähre Horgen-Meilen AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"195","Schweizerische Bodensee-Schifffahrt AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3199","MS Seestern + Gastro AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"197","Schiffsbetrieb Walensee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"199","Mouettes genevoises SA","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"182","Bielersee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"181","Hallwilersee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"198","Navigation Lac des Brenets","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3190","Fähre Beckenried-Gersau","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"3182","Solarfährbetrieb Thomas Geiger Reichenau","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"180","Schifffahrts-Genossenschaft Greifensee","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
"801","PostAuto AG","http://www.sbb.ch/","Europe/Berlin","DE","0848 44 66 88"
