route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-A01-I-j24-1","TA+s4n50","54.TA.92-A01-I-j24-1.2.H","","","",""
"92-A01-I-j24-1","TA+vz560","56.TA.92-A01-I-j24-1.2.H","","","",""
"92-A01-I-j24-1","TA+s4n50","58.TA.92-A01-I-j24-1.2.H","","","",""
"92-A01-I-j24-1","TA+7sn60","64.TA.92-A01-I-j24-1.2.H","","","",""
"92-A01-I-j24-1","TA+vtz20","67.TA.92-A01-I-j24-1.3.H","","","",""
"92-A01-I-j24-1","TA+vtz20","69.TA.92-A01-I-j24-1.3.H","","","",""
"92-A01-I-j24-1","TA+ny910","7.TA.92-A01-I-j24-1.1.H","","","",""
"92-A01-I-j24-1","TA+r7k10","73.TA.92-A01-I-j24-1.4.H","","","",""
"92-A01-I-j24-1","TA+r7k10","74.TA.92-A01-I-j24-1.4.H","","","",""
"92-A01-I-j24-1","TA+r7k10","76.TA.92-A01-I-j24-1.4.H","","","",""
"92-A01-I-j24-1","TA+r7k10","79.TA.92-A01-I-j24-1.4.H","","","",""
"92-A01-I-j24-1","TA+ny910","81.TA.92-A01-I-j24-1.5.R","","","",""
"92-A01-I-j24-1","TA+ny910","83.TA.92-A01-I-j24-1.5.R","","","",""
"92-A01-I-j24-1","TA+ny910","87.TA.92-A01-I-j24-1.5.R","","","",""
"92-A01-I-j24-1","TA+s4n50","89.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+ny910","9.TA.92-A01-I-j24-1.1.H","","","",""
"92-A01-I-j24-1","TA+s4n50","90.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","91.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+s4n50","93.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","94.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","95.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","96.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+nq950","97.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","98.TA.92-A01-I-j24-1.6.R","","","",""
"92-A01-I-j24-1","TA+vz560","99.TA.92-A01-I-j24-1.6.R","","","",""
"92-8-B-j24-1","TA+1rz50","228.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","226.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","331.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","4.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+6rz50","488.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+6rz50","155.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","690.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","682.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+3rz50","729.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0m4e0","453.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","26.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+g8500","122.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","262.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","153.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+b84e0","131.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","157.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","29.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+ce0e0","361.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","624.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","626.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+a84e0","585.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xuyd0","521.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","495.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","202.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","44.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+ce0e0","588.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","445.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","610.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","696.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","173.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","616.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","67.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xuyd0","147.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","104.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","689.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","595.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","317.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","613.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","462.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","8.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+1rz50","633.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","735.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","641.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","105.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","455.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","686.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","357.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","676.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","244.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","9.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+g8500","692.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","127.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","715.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","479.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","376.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+vtz20","16.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+a84e0","706.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","203.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","78.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","162.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","330.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","472.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","460.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0rz50","134.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","464.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","161.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","557.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","111.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","577.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+b84e0","465.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","572.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","241.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","242.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","43.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2m230","704.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","527.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","328.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","475.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","582.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+kn340","146.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","56.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+hp1e0","446.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","691.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","31.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+5rz50","41.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2rz50","327.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","516.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","128.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","278.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","340.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","530.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","580.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","535.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","497.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+3rz50","534.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","657.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","665.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","193.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","208.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","476.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","71.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","688.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","564.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xuyd0","508.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","142.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","286.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","436.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","323.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","276.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","250.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","737.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","434.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","466.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","96.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","231.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+yqz50","150.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","379.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+f6s50","80.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+3rz50","685.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+vtz20","388.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+ce0e0","698.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","251.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","42.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2m230","220.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","505.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","533.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","537.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","364.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","156.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","68.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","352.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","424.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","91.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","22.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+a84e0","182.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+3rz50","170.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","651.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","223.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","663.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","25.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+g8500","481.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","520.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+7rz50","88.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","7.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+2m230","727.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","310.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","124.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","285.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","94.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","76.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","401.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+vtz20","390.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+xqz50","440.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","538.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","216.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","384.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+ce0e0","295.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+3rz50","260.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","304.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","20.TA.92-8-B-j24-1.27.H","","","",""
"92-8-B-j24-1","TA+ce0e0","489.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","380.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+6rz50","79.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","129.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","430.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","342.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+kn340","470.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","422.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","336.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","239.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xuyd0","512.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","675.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","237.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+xuyd0","149.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","263.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","52.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+1rz50","238.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","126.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","194.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","165.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+a84e0","550.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","382.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+2rz50","646.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","100.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","314.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","652.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","471.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","423.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","81.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","15.TA.92-8-B-j24-1.23.H","","","",""
"92-8-B-j24-1","TA+5rz50","526.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","575.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","188.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","375.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+kn340","449.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","240.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","54.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+3rz50","571.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","654.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","291.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","619.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+pwyd0","397.TA.92-8-B-j24-1.11.R","","","",""
"92-8-B-j24-1","TA+5rz50","40.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+5rz50","485.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","119.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","547.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+3rz50","284.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","269.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+b84e0","543.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","448.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","302.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+vtz20","389.TA.92-8-B-j24-1.25.R","","","",""
"92-8-B-j24-1","TA+1rz50","544.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","722.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","539.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","200.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+0m4e0","511.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","680.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","267.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","337.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","233.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","566.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","627.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","362.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","329.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+6rz50","441.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","218.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","659.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+a84e0","734.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+vtz20","393.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+f6s50","82.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","5.TA.92-8-B-j24-1.5.H","","","",""
"92-8-B-j24-1","TA+f6s50","98.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","326.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","736.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+zqz50","407.TA.92-8-B-j24-1.3.R","","","",""
"92-8-B-j24-1","TA+0rz50","405.TA.92-8-B-j24-1.3.R","","","",""
"92-8-B-j24-1","TA+g8500","525.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","107.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","356.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","378.TA.92-8-B-j24-1.7.R","","","",""
"92-8-B-j24-1","TA+2rz50","243.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","27.TA.92-8-B-j24-1.1.H","","","",""
"92-8-B-j24-1","TA+kn340","99.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","86.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","217.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+7rz50","38.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+2m230","724.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","166.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+5rz50","115.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","300.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","273.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+pwyd0","30.TA.92-8-B-j24-1.9.H","","","",""
"92-8-B-j24-1","TA+ce0e0","275.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","670.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","666.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","259.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+g8500","645.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+ce0e0","570.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+xqz50","144.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","621.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2rz50","573.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","307.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+ce0e0","716.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+5rz50","152.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","671.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","189.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+hp1e0","730.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+f6s50","428.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","252.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+f6s50","419.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+1rz50","609.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+vtz20","395.TA.92-8-B-j24-1.26.R","","","",""
"92-8-B-j24-1","TA+2m230","684.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+0m4e0","409.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+2m230","579.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+a84e0","358.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2rz50","55.TA.92-8-B-j24-1.2.H","","","",""
"92-8-B-j24-1","TA+vqz50","555.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","298.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+1rz50","594.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+hp1e0","593.TA.92-8-B-j24-1.12.R","","","",""
"92-8-B-j24-1","TA+g8500","318.TA.92-8-B-j24-1.10.H","","","",""
"92-8-B-j24-1","TA+2m230","576.TA.92-8-B-j24-1.12.R","","","",""
